ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,fixation_cross_port.started,fixation_cross_port.stopped,frameRate,go_port.started,go_port.stopped,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker,probe_marker_port.started,probe_marker_port.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_marker,task_msg.started,task_msg.stopped,task_port.started,task_port.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,welcome_message.stopped,
1030.389392000041,1032.171998900012,3.0333572999807075,3.0143197999568656,,1032.1885950000724,1036.7383478000993,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1030.8531840000069,-0.00036700000055134296,0.501802199985832,60.01197838428649,3.0143197999568656,4.0163826999487355,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h30.59.893.wav,2.5163903000066057,4.032993800006807,,99,No,0,0,99,5.709996912628412e-05,5.709996912628412e-05,0,None,1032.1885581666759,1032.1885950000724,None,2024.2.4,None,sub-99,,1032.1885950000724,1035.2053138000192,Active,21,1032.1885950000724,1036.7050434000557,5.709996912628412e-05,1.0143344999523833,172,0,1030.4053343000123,172,1032.1720470000291,1036.7219237000681,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h30.59.893.wav,172,172,0,172,,,,,
1036.7223439000081,1038.4695302000036,3.018525999970734,3.0018641999922693,,1038.486122100032,1043.0212364000035,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1037.1694223000668,0.014093699981458485,0.5161917000077665,60.01197838428649,3.0018641999922693,4.001822600024752,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.06.174.wav,2.499749799957499,4.001822600024752,,99,No,0,0,99,0.0010421000188216567,0.0010421000188216567,0,None,1038.4859994666806,1038.486122100032,None,2024.2.4,None,sub-99,,1038.486122100032,1041.4880298000062,Passive,22,1038.486122100032,1042.9878524000524,0.0010421000188216567,1.0019290000200272,173,0,1036.7383478000993,173,1038.470561800059,1043.0049105000217,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.06.174.wav,173,173,0,173,,,,,
1043.0053312000819,1044.8026537999976,3.0162366000004113,3.0016900999471545,,1044.819034700049,1049.3375552000944,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1043.4692047000863,-0.0003119000466540456,0.5016682000132278,60.01197838428649,3.0016900999471545,3.999589000013657,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.12.489.wav,2.501597399939783,4.016140399966389,,99,Yes,0.08,1,34,2.9016108999494463,2.9954783000284806,2.9,Late,1047.702245066703,1047.798118900042,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1044.819034700049,1047.8188734001014,Active,21,1044.819034700049,1049.3207902000286,0.0012660999782383442,1.002083000028506,174,0,1043.0212364000035,174,1044.8039123000344,1049.3210290001007,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.12.489.wav,174,174,0,174,,,,,
1049.3214397000847,1050.4375347000314,3.033060099929571,3.016478299978189,,1050.4541304000886,1055.0017105001025,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1049.8040613000048,0.0014202999882400036,0.5014533000066876,60.01197838428649,3.016478299978189,4.016322299954481,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.18.155.wav,2.4998015000019222,4.016322299954481,,99,Yes,0.08,1,33,2.8996986999409273,2.9809963000006974,2.9,Late,1053.3373122667583,1053.4185180000495,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1050.4541304000886,1053.4705702000065,Active,21,1050.4541304000886,1054.9705106000183,0.00031399994622915983,1.0165832999628037,175,0,1049.3375552000944,175,1050.4378422000445,1054.987394600059,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.18.155.wav,175,175,0,175,,,,,
1054.9878054000437,1056.168488400057,3.0352395999943838,3.018434299970977,,1056.187188000069,1060.7368131000549,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1055.4372875000117,-0.00022200006060302258,0.4996175999986008,60.01197838428649,2.999671099940315,4.0163372999522835,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.23.885.wav,2.5018372999038547,4.0163372999522835,,99,Yes,0.08,1,42,2.801765999989584,2.8869361999677494,2.8,Early,1058.9703309666986,1059.0554092000239,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1056.187188000069,1059.2037112000398,Passive,22,1056.187188000069,1060.6868448000168,0.0012144999345764518,1.0186680000042543,176,0,1055.0017105001025,176,1056.169691100018,1060.7183285000501,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.23.885.wav,176,176,0,176,,,,,
1060.7187488001073,1062.437138600042,3.0161798999179155,3.0161798999179155,,1062.4512536000693,1066.9865169000113,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1061.1680706000188,-0.00040280004031956196,0.4995268000056967,60.01197838428649,2.9994934999849647,3.999389600008726,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.30.135.wav,2.499465800006874,3.999389600008726,,99,No,0,0,99,0.0010026999516412616,0.0010026999516412616,0,None,1062.4535380667696,1062.4512536000693,None,2024.2.4,None,sub-99,,1062.4512536000693,1065.4532915001037,Active,21,1062.4512536000693,1066.9531481000595,0.0010026999516412616,0.997480999911204,177,0,1060.7368131000549,177,1062.4381272000028,1066.9701520000817,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.30.135.wav,177,177,0,177,,,,,
1066.9705789000727,1068.0199004000751,3.033013300038874,3.0142899000784382,,1068.0387976000784,1072.5861495001009,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1067.436463400023,-0.0006613000296056271,0.4992760999593884,60.01197838428649,2.9996740000788122,3.9997179000638425,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.35.734.wav,2.4997177000623196,3.9997179000638425,,99,No,0,0,99,0.0010228999890387058,0.0010228999890387058,0,None,1068.036413566737,1068.0387976000784,None,2024.2.4,None,sub-99,,1068.0387976000784,1071.0528974001063,Passive,22,1068.0387976000784,1072.5528512001038,0.0010228999890387058,1.0164075000211596,178,0,1066.9865169000113,178,1068.0209109000862,1072.5697752000997,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.35.734.wav,178,178,0,178,,,,,
1072.5702018000884,1073.9007689000573,3.0163334999233484,3.0017589000053704,,1073.9194240000797,1078.4358100000536,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1073.0362203000113,0.01633500005118549,0.5141528000822291,60.01197838428649,3.0017589000053704,4.001821799902245,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.41.583.wav,2.501926500000991,4.001821799902245,,99,Yes,0.08,1,31,2.7996320999227464,2.8881717999465764,2.8,Early,1076.7026176667462,1076.7889281000243,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1073.9194240000797,1076.9170750000048,Active,21,1073.9194240000797,1078.4191472000675,0.0013173999032005668,1.0019209999591112,179,0,1072.5861495001009,179,1073.902072600089,1078.4193683000049,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.41.583.wav,179,179,0,179,,,,,
1078.4197829000186,1079.535962200025,3.032929600100033,3.016199600067921,,1079.5503127000993,1084.1022364000091,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1078.902429800015,0.0016706999158486724,0.5162231998983771,60.01197838428649,2.9996011001057923,3.999631999991834,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.47.248.wav,2.514130000025034,4.033071800018661,,99,No,0,0,99,0.0012110000243410468,0.0012110000243410468,0,None,1079.5523802666614,1079.5503127000993,None,2024.2.4,None,sub-99,,1079.5503127000993,1082.5521394000389,Passive,22,1079.5503127000993,1084.0521637999918,0.0012110000243410468,0.9996553000528365,180,0,1078.4358100000536,180,1079.5371673000045,1084.0857056000968,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.47.248.wav,180,180,0,180,,,,,
1084.0861372000072,1085.7188387000933,3.016574200009927,3.016574200009927,,1085.7354512000456,1090.2683428000892,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1084.5500081999926,0.014055800042115152,0.5140406000427902,60.01197838428649,3.016574200009927,4.016321300063282,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.53.413.wav,2.4997165000531822,4.016321300063282,,99,Yes,0.08,1,34,2.89981530001387,2.986607800005004,2.9,Late,1088.618534866666,1088.7054333999986,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1085.7354512000456,1088.7519388000946,Active,21,1085.7354512000456,1090.2329829999944,0.0014261000324040651,1.0143322000512853,181,0,1084.1022364000091,181,1085.7202524000313,1090.252065800014,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.53.413.wav,181,181,0,181,,,,,
1090.2524946000194,1091.5853159000399,3.03287759993691,3.014024299918674,,1091.6021097000921,1096.1513511000667,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1090.7351011000574,-0.0003887999337166548,0.5161878999788314,60.01197838428649,3.014024299918674,4.016062299953774,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.59.295.wav,2.4995055999606848,3.9994245999259874,,99,No,0,0,99,0.0011630000080913305,0.0011630000080913305,0,None,1091.6018496667423,1091.6021097000921,None,2024.2.4,None,sub-99,,1091.6021097000921,1094.6181607000763,Passive,22,1091.6021097000921,1096.101274000015,0.0011630000080913305,0.999580999952741,182,0,1090.2683428000892,182,1091.5864681000821,1096.1349065999966,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h31.59.295.wav,182,182,0,182,,,,,
1096.1354044000618,1097.4180931000737,3.030983200063929,3.000371600035578,,1097.4346549001057,1101.9677110000048,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1096.58476290002,-0.0005449000746011734,0.4993384999688715,60.01197838428649,3.000371600035578,3.99967590009328,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.05.110.wav,2.4996921001002192,3.99967590009328,,99,Yes,0.08,1,44,2.916436400031671,3.000371600035578,2.9,Late,1100.3322706666697,1100.4184489001054,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1097.4346549001057,1100.4345362000167,Passive,22,1097.4346549001057,1101.9344059000723,0.00032590003684163094,0.9998831000411883,183,0,1096.1513511000667,183,1097.4184068000177,1101.9513520000037,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.05.110.wav,183,183,0,183,,,,,
1101.9517848000396,1103.0011981000425,3.033000099938363,3.016336699947715,,1103.0176461000228,1107.5673069000477,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1102.434398900019,0.016323400079272687,0.516239200020209,60.01197838428649,2.999657699954696,3.9995801999466494,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.10.709.wav,2.4997701999964193,4.016350799938664,,99,No,0,0,99,0.0009979999158531427,0.0009979999158531427,0,None,1103.0176748666602,1103.0176461000228,None,2024.2.4,None,sub-99,,1103.0176461000228,1106.0175161000807,Active,21,1103.0176461000228,1107.5174220000627,0.0009979999158531427,0.9997509999666363,184,0,1101.9677110000048,184,1103.0021852999926,1107.5509642000543,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.10.709.wav,184,184,0,184,,,,,
1107.5513756000437,1109.4343189999927,3.0326252999948338,3.0161563999718055,,1109.4507237999933,1113.9837180000031,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1108.0006937000435,-0.0004964000545442104,0.4994584999512881,60.01197838428649,3.0161563999718055,4.016025999910198,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.17.124.wav,2.5160448999376968,4.016025999910198,,99,Yes,0.08,1,33,2.89940349990502,2.98315129999537,2.9,Late,1112.3336786666807,1112.4174630000489,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1109.4507237999933,1112.4669283000985,Active,21,1109.4507237999933,1113.9503342000535,0.000471699982881546,0.9996405999409035,185,0,1107.5673069000477,185,1109.4347849000478,1113.96716130001,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.17.124.wav,185,185,0,185,,,,,
1113.9675749000162,1115.7982325000921,3.0184801999712363,3.0184801999712363,,1115.814709300059,1120.3478805000195,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1114.4336299001006,-0.0006882000016048551,0.4992844999069348,60.01197838428649,2.9996635999996215,4.001764800050296,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.23.489.wav,2.499727200018242,4.001764800050296,,99,Yes,0.08,1,32,2.801829700008966,2.885086999973282,2.8,Early,1118.5999479666973,1118.6833093001042,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1115.814709300059,1118.81668430008,Active,21,1115.814709300059,1120.3165456000715,0.00034929998219013214,1.0017924000276253,186,0,1113.9837180000031,186,1115.7985715999966,1120.3334568000864,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.23.489.wav,186,186,0,186,,,,,
1120.333872300107,1122.099966900074,3.0309028000338003,3.014232699992135,,1122.1164577000309,1126.6473932000808,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1120.799970000051,0.001753099961206317,0.499519000062719,60.01197838428649,3.014232699992135,4.016207200009376,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.29.788.wav,2.499635700020008,3.9995448000263423,,99,No,0,0,99,6.0999998822808266e-05,6.0999998822808266e-05,0,None,1122.1164392667745,1122.1164577000309,None,2024.2.4,None,sub-99,,1122.1164577000309,1125.1308465000475,Active,21,1122.1164577000309,1126.6141621000133,6.0999998822808266e-05,1.016686400049366,187,0,1120.3478805000195,187,1122.100019800011,1126.633112700074,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.29.788.wav,187,187,0,187,,,,,
1126.6335397000657,1128.4975080000004,3.0183778000064194,3.0183778000064194,,1128.5139259001007,1133.0491587000433,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1127.1139822000405,-0.00023040000814944506,0.4973842999897897,60.01197838428649,2.999625099939294,4.018328899983317,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.36.187.wav,2.5017896000063047,4.018328899983317,,99,No,0,0,99,0.0012324999552220106,0.0012324999552220106,0,None,1128.5139263667554,1128.5139259001007,None,2024.2.4,None,sub-99,,1128.5139259001007,1131.515861300053,Passive,22,1128.5139259001007,1133.013788600103,0.0012324999552220106,0.9998559999512509,188,0,1126.6473932000808,188,1128.4987329000141,1133.0327957000118,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.36.187.wav,188,188,0,188,,,,,
1133.0332389000105,1134.1138871000148,3.0330603000475094,3.003068199963309,,1134.1302816000534,1138.665490000043,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1133.4970248000463,-0.00047140009701251984,0.5182173999492079,60.01197838428649,3.003068199963309,4.001661099959165,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.41.802.wav,2.5016871000407264,4.001661099959165,,99,Yes,0.08,1,43,2.9017358999699354,2.9974370000418276,2.9,Late,1137.0155649666597,1137.111309900065,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1134.1302816000534,1137.1301929000765,Passive,22,1134.1302816000534,1138.6300840000622,0.0003421000437811017,0.9997063999762759,189,0,1133.0491587000433,189,1134.1142147000646,1138.649223400047,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.41.802.wav,189,189,0,189,,,,,
1138.6496454000007,1140.515578199993,3.0330180999590084,3.0162858000257984,,1140.5320818000473,1145.0817453000927,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1139.1132690000813,-0.0006059999577701092,0.5014916999498382,60.01197838428649,2.99968110001646,3.9996443999698386,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.48.214.wav,2.4996307999826968,3.9996443999698386,,99,Yes,0.08,1,41,2.8162531999405473,2.8975850000279024,2.8,Early,1143.315317966688,1143.3991189000662,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,1140.5320818000473,1143.5318405000726,Passive,22,1140.5320818000473,1145.048452500021,0.0003135999431833625,0.9997562000062317,190,0,1138.665490000043,190,1140.5158828001004,1145.0631434000097,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.48.214.wav,190,190,0,190,,,,,
1145.0635754000396,1146.4133486000355,3.0182099998928607,3.0015170999104157,,1146.4316847000737,1150.9647347000428,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1145.5151109000435,-0.00045849999878555536,0.499753599986434,60.01197838428649,3.0015170999104157,4.001425699912943,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.54.099.wav,2.4995014999294654,4.001425699912943,,99,No,0,0,99,0.0010148999281227589,0.0010148999281227589,0,None,1146.4296912666798,1146.4316847000737,None,2024.2.4,None,sub-99,,1146.4316847000737,1149.431522400002,Active,21,1146.4316847000737,1150.9314322000137,0.0010148999281227589,1.0016979998908937,191,0,1145.0817453000927,191,1146.4143512001028,1150.9482895000838,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h32.54.099.wav,191,191,0,191,,,,,
1150.9487106000306,1152.7814163001021,3.030976800015196,3.0164146000752226,,1152.7960679000244,1157.3310746999923,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1151.4147240000311,0.0013809999218210578,0.5014146999455988,60.01197838428649,2.999694300000556,4.0142835000297055,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.00.464.wav,2.5143009000457823,4.0142835000297055,,99,No,0,0,99,5.510007031261921e-05,5.510007031261921e-05,0,None,1152.7979710667316,1152.7960679000244,None,2024.2.4,None,sub-99,,1152.7960679000244,1155.7978016000707,Active,21,1152.7960679000244,1157.2977276000893,5.510007031261921e-05,0.9998897999757901,192,0,1150.9647347000428,192,1152.7814622001024,1157.314795800019,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.00.464.wav,192,192,0,192,,,,,
1157.3152447000612,1159.0644156000344,3.0164805999957025,3.0164805999957025,,1159.080917000072,1163.614061600063,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1157.7955719000893,0.014168099965900183,0.516293799970299,60.01197838428649,3.0164805999957025,4.03305929992348,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.06.746.wav,2.5145795999560505,4.014247399987653,,99,Yes,0.08,1,32,2.816436699940823,2.908309799968265,2.8,Early,1161.878746566774,1161.9727062000893,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,1159.080917000072,1162.0975515000755,Active,21,1159.080917000072,1163.5807161000557,0.0003182999789714813,0.9997855999972671,193,0,1157.3310746999923,193,1159.0647230000468,1163.5976050000172,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.06.746.wav,193,193,0,193,,,,,
1163.598025500076,1164.7621028000722,3.01636020001024,3.01636020001024,,1164.778478100081,1169.2948642000556,2025-03-24_12h13.39.302,tid_psam_main_experiment,2025-03-24 12h13.43.426465 +0100,1164.0805344000692,0.016129800002090633,0.5308195999823511,60.01197838428649,2.9996437000809237,4.001604399993084,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.12.428.wav,2.5018101000459865,4.001604399993084,,99,No,0,0,99,0.0010285000316798687,0.0010285000316798687,0,None,1164.778595266693,1164.778478100081,None,2024.2.4,None,sub-99,,1164.778478100081,1167.778435400105,Passive,22,1164.778478100081,1169.2803971000249,0.0010285000316798687,1.0018685000250116,194,0,1163.614061600063,194,1164.763117399998,1169.2807143999962,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-24_12h13.39.302_mic_recorded\recording_mic_2025-03-24_12h33.12.428.wav,194,194,0,194,,,,,
