ISI.started,ISI.stopped,aa_green_onset,aa_test_onset,conditions,cue_stim.started,cue_stim.stopped,date,expName,expStart,fixation_cross_ISI.started,frameRate,instruction_keys.duration,instruction_keys.keys,instruction_keys.rt,instruction_keys.started,instructions.started,instructions.stopped,instructions_message.started,mic.clip,mic.started,mic.stopped,notes,participant,probe,probe_duration,probe_intensity,probe_marker.started,probe_marker.stopped,probe_onset,probe_onset_cat,probe_stim.started,probe_stim.stopped,probe_type,psychopyVersion,stim_file,subj,subject_id,target_stim.started,target_stim.stopped,task,task_msg.started,task_msg.stopped,thisN,thisRepN,thisRow.t,thisTrialN,trial.started,trial.stopped,trials.mic.clip,trials.thisIndex,trials.thisN,trials.thisRepN,trials.thisTrialN,welcome.started,welcome.stopped,welcome_message.started,
571.0560915999813,572.8697005999857,3.0184007000061683,3.001756999990903,,572.888406299986,577.421489899978,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,571.5217589999666,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.21.968.wav,2.5017819000058807,4.001781300001312,,99,No,0,0,0.0009661999647505581,0.0009661999647505581,0,None,572.8861810666315,572.888406299986,None,2024.2.4,None,sub-99,,572.888406299986,575.8880869999994,Passive,572.888406299986,577.3880848999834,95,0,571.0697061999817,95,572.8706578999991,577.4049980000127,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.21.968.wav,95,95,0,95,,,,
577.4054131999728,578.7195379000041,3.0183131000376306,3.0183131000376306,,578.7360383999767,583.2711654999875,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,577.8693816000014,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.27.818.wav,2.5017072000191547,4.001706000010017,,99,Yes,0.08,1,2.9017462999909185,2.993474300019443,2.9,Late,581.6191080666651,581.7130054999725,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,578.7360383999767,581.7378410999663,Passive,578.7360383999767,583.2357032999862,96,0,577.421489899978,96,578.7198928999715,583.2548408000148,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.27.818.wav,96,96,0,96,,,,
583.2552602000069,584.4212811999605,3.0307929000118747,3.014240000047721,,584.4377826999989,588.9876114999643,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,583.7212803000002,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.33.535.wav,2.4996678000316024,4.014141299994662,,99,Yes,0.08,1,2.799694300047122,2.883127200009767,2.8,Early,587.2209588666485,587.3043963999953,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,584.4377826999989,587.452058899973,Active,584.4377826999989,588.9520561000099,97,0,583.2711654999875,97,584.4224723000079,588.9710859999759,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.33.535.wav,97,97,0,97,,,,
588.971507499984,590.6852906999993,3.035342400020454,3.0019985000253655,,590.7019843999879,595.2372452999698,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,589.435365399986,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.39.798.wav,2.4997920999885537,4.002025399997365,,99,No,0,0,5.129998316988349e-05,5.129998316988349e-05,0,None,590.7018565666551,590.7019843999879,None,2024.2.4,None,sub-99,,590.7019843999879,593.7017726000049,Active,590.7019843999879,595.2038138000062,98,0,588.9876114999643,98,590.6853346999851,595.2342502999818,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.39.798.wav,98,98,0,98,,,,
595.2346776999766,596.8684103999985,3.016370499972254,3.001749099988956,,596.8848440999864,601.4034638999728,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,595.6849797999603,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.45.951.wav,2.499739699997008,4.016157299978659,,99,Yes,0.08,1,2.899615000002086,2.9863574999617413,2.9,Late,599.7679052666683,599.8547564999899,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,596.8848440999864,599.8847653999692,Active,596.8848440999864,601.3868124999572,99,0,595.2372452999698,99,596.8687187999603,601.3871061999816,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.45.951.wav,99,99,0,99,,,,
601.3875414999784,603.2679339000024,3.018463799962774,3.0019067999674007,,603.2843829999911,607.8176448000013,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,601.8678826999967,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.52.364.wav,2.4997181000071578,4.016303199983668,,99,No,0,0,5.7699973694980145e-05,5.7699973694980145e-05,0,None,603.2844223666509,603.2843829999911,None,2024.2.4,None,sub-99,,603.2843829999911,606.2863852999872,Active,603.2843829999911,607.7842047999729,100,0,601.4034638999728,100,603.2679860999924,607.8010832999717,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.52.364.wav,100,100,0,100,,,,
607.8015247000149,609.6843738000025,3.032872799958568,3.0016416999860667,,609.7008188999607,614.2526992000057,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,608.2698568999767,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.58.798.wav,2.499512300011702,4.016116399958264,,99,No,0,0,5.3800002206116915e-05,5.3800002206116915e-05,0,None,609.7008354666798,609.7008188999607,None,2024.2.4,None,sub-99,,609.7008188999607,612.700543999963,Active,609.7008188999607,614.200517099991,101,0,607.8176448000013,101,609.6844222999644,614.2341318000108,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h06.58.798.wav,101,101,0,101,,,,
614.2346132000093,615.4359955000109,3.0331053999834694,3.014316199987661,,615.4524882999831,620.0001729999785,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,614.6860280999681,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.04.547.wav,2.499706899980083,3.9997664999682456,,99,Yes,0.08,1,2.7997302999719977,2.8809955999604426,2.8,Early,618.2523826666331,618.3336291000014,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,615.4524882999831,618.4690869000042,Active,615.4524882999831,619.9689900999656,102,0,614.2526992000057,102,615.4362994999974,619.9838268999592,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.04.547.wav,102,102,0,102,,,,
619.9842322999611,620.9836940999958,3.0183975999825634,3.001776799967047,,621.0002195999841,625.5331599999918,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,620.4501929999678,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.10.080.wav,2.5018460999708623,4.0181529999827035,,99,No,0,0,5.6999968364834785e-05,5.6999968364834785e-05,0,None,621.0001699666648,621.0002195999841,None,2024.2.4,None,sub-99,,621.0002195999841,624.0020778999897,Active,621.0002195999841,625.4998646999593,103,0,620.0001729999785,103,620.9837449999759,625.516843099962,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.10.080.wav,103,103,0,103,,,,
625.5172750999918,627.20235029998,3.032673400011845,3.015993500011973,,627.2185369000072,631.7682139999815,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,625.9851832999848,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.16.313.wav,2.513868000009097,4.030468400043901,,99,Yes,0.08,1,2.7994236000231467,2.8824999000062235,2.8,Early,630.001685966625,630.0848333999747,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,627.2185369000072,630.2350108000101,Passive,627.2185369000072,631.7327791000134,104,0,625.5331599999918,104,627.2036947999732,631.7496690999833,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.16.313.wav,104,104,0,104,,,,
631.7500806999742,633.3828488999861,3.032991399988532,3.001911300001666,,633.3998538999585,637.9346165999887,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,632.1994183000061,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.22.481.wav,2.5019086999818683,3.9995748000219464,,99,No,0,0,5.759997293353081e-05,5.759997293353081e-05,0,None,633.3993136666288,633.3998538999585,None,2024.2.4,None,sub-99,,633.3998538999585,636.3991999999853,Passive,633.3998538999585,637.9013878999976,105,0,631.7682139999815,105,633.3828978000092,637.9183198999963,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.22.481.wav,105,105,0,105,,,,
637.9187520999694,639.5991741999751,3.018633400031831,3.018633400031831,,639.6156565999845,644.148684899963,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,638.3824484999641,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.28.696.wav,2.4997701000538655,4.001873500004876,,99,No,0,0,8.600001456215978e-05,8.600001456215978e-05,0,None,639.6156189666401,639.6156565999845,None,2024.2.4,None,sub-99,,639.6156565999845,642.6177745999885,Passive,639.6156565999845,644.1174961999641,106,0,637.9346165999887,106,639.5992503999732,644.1323406999581,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.28.696.wav,106,106,0,106,,,,
644.1327905000071,645.3177985000075,3.0306556000141427,3.0073450000490993,,645.334170999995,649.8651215999853,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,644.600845900015,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.34.414.wav,2.4995267000049353,4.013918900047429,,99,Yes,0.08,1,2.914090800040867,3.0073450000490993,2.9,Late,648.2318364666464,648.3251316999667,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,645.334170999995,648.3318741999683,Passive,645.334170999995,649.8506853000144,107,0,644.148684899963,107,645.3181094999891,649.850918799988,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.34.414.wav,107,107,0,107,,,,
649.8513529999764,651.3318498999579,3.032919499964919,3.0016992000164464,,651.3502949000103,655.9001645999961,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,650.3317037000088,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.40.445.wav,2.4996919999830425,4.018429099989589,,99,No,0,0,8.729996625334024e-05,8.729996625334024e-05,0,None,651.3482367666477,651.3502949000103,None,2024.2.4,None,sub-99,,651.3502949000103,654.3481196999783,Passive,651.3502949000103,655.8646351000061,108,0,649.8651215999853,108,651.331926200015,655.8816478999797,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.40.445.wav,108,108,0,108,,,,
655.8821055999724,657.748263299989,3.016226399980951,3.016226399980951,,657.7646532999934,662.2998957000091,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,656.3313595000072,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.46.847.wav,2.499503300001379,4.01820960000623,,99,Yes,0.08,1,2.801777500018943,2.8828670000075363,2.8,Early,660.5477995666481,660.6311183999642,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,657.7646532999934,660.7644767999882,Passive,657.7646532999934,662.2644462999888,109,0,655.9001645999961,109,657.7485759999836,662.2834352999926,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.46.847.wav,109,109,0,109,,,,
662.2838551999885,664.114332099969,3.0187247000285424,3.0187247000285424,,664.130836199969,668.6639257000061,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,662.7476620000089,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.53.211.wav,2.4997128000250086,3.9996348000131547,,99,Yes,0.08,1,2.9018079000525177,2.9914567000232637,2.9,Late,667.0139566666369,667.1057753000059,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,664.130836199969,667.1330345000024,Active,664.130836199969,668.6327746000024,110,0,662.2998957000091,110,664.1156875999877,668.647554199968,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.53.211.wav,110,110,0,110,,,,
668.6479731000145,669.6308011999936,3.018682299996726,3.0017647999920882,,669.6474586999975,674.1802385000046,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,669.1139000999974,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.58.727.wav,2.499768399982713,4.001844799960963,,99,No,0,0,0.0009335000067949295,0.0009335000067949295,0,None,669.6472645666256,669.6474586999975,None,2024.2.4,None,sub-99,,669.6474586999975,672.6494604999898,Passive,669.6474586999975,674.1469710000092,111,0,668.6639257000061,111,669.6317238999764,674.1638097999967,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h07.58.727.wav,111,111,0,111,,,,
674.1642266999697,675.9970179999946,3.0351565000019036,3.001842600002419,,676.0134248000104,680.563282499963,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,674.6302821999998,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.05.111.wav,2.499733600008767,4.018460099992808,,99,Yes,0.08,1,2.8996992000029422,2.989700099977199,2.9,Late,678.8967135666792,678.9867057999945,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,676.0134248000104,679.0133374999859,Passive,676.0134248000104,680.5132780999993,112,0,674.1802385000046,112,675.9973378999857,680.5469565999811,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.05.111.wav,112,112,0,112,,,,
680.5473805000074,681.4800562000019,3.0162418999825604,3.001736899954267,,681.4986538999947,686.0129596999614,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,680.9965849000146,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.10.562.wav,2.4995735999546014,4.018382599984761,,99,No,0,0,5.6999968364834785e-05,5.6999968364834785e-05,0,None,681.4964165666645,681.4986538999947,None,2024.2.4,None,sub-99,,681.4986538999947,684.4962595999823,Passive,681.4986538999947,686.0129596999614,113,0,680.563282499963,113,681.4801072999835,685.9986134999781,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.10.562.wav,113,113,0,113,,,,
685.9991002999595,687.0818348999601,3.030829099996481,3.0141623999807052,,687.0984393999679,691.6480177000049,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,686.479492799961,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.16.195.wav,2.4997415999532677,3.9995183999999426,,99,No,0,0,0.0011474999482743442,0.0011474999482743442,0,None,687.098222966659,687.0984393999679,None,2024.2.4,None,sub-99,,687.0984393999679,690.0959830000065,Active,687.0984393999679,691.5958881999832,114,0,686.0129596999614,114,687.0829710999969,691.6316996999667,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.16.195.wav,114,114,0,114,,,,
691.6321295999805,693.2792659999686,3.0185055000474676,3.001854300033301,,693.2979640999692,697.8288971000002,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,692.0791899999604,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.22.376.wav,2.4997170999995433,4.016366800002288,,99,Yes,0.08,1,2.899690200050827,2.983376100019086,2.9,Late,696.1789006666552,696.2626280999975,Pitch,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_pitch_probe.wav,sub-99,,693.2979640999692,696.2977553000092,Passive,693.2979640999692,697.8122591999709,115,0,691.6480177000049,115,693.2807264999719,697.8124850000022,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.22.376.wav,115,115,0,115,,,,
697.8129154999624,699.1291518000071,3.018216600001324,3.001581199991051,,699.1455157999881,703.6785886000143,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,698.2810267999885,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.28.228.wav,2.499488300003577,4.001658599998336,,99,No,0,0,5.500001134350896e-05,5.500001134350896e-05,0,None,699.1455159666405,699.1455157999881,None,2024.2.4,None,sub-99,,699.1455157999881,702.1473523000022,Passive,699.1455157999881,703.6453123000101,116,0,697.8288971000002,116,699.1292000999674,703.6642831999925,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.28.228.wav,116,116,0,116,,,,
703.6647236999706,705.4118973999866,3.033042499970179,3.0164048000006005,,705.4309905999689,709.9781979999971,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,704.1285627000034,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.34.525.wav,2.49976420000894,3.999695200007409,,99,No,0,0,5.849997978657484e-05,5.849997978657484e-05,0,None,705.4283874666473,705.4309905999689,None,2024.2.4,None,sub-99,,705.4309905999689,708.4449258999666,Passive,705.4309905999689,709.9448737999774,117,0,703.6785886000143,117,705.4119500999805,709.9617414000095,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.34.525.wav,117,117,0,117,,,,
709.9621717999689,711.5115514000063,3.001905999961309,3.001905999961309,,711.5280466999975,716.0445180999814,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,710.4114807000151,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.40.591.wav,2.501840099983383,4.0163392999675125,,99,No,0,0,0.0010756999836303294,0.0010756999836303294,0,None,711.5280359666251,711.5280466999975,None,2024.2.4,None,sub-99,,711.5280466999975,714.5279341000132,Active,711.5280466999975,716.0278758999775,118,0,709.9781979999971,118,711.512617499975,716.0281124999747,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.40.591.wav,118,118,0,118,,,,
716.0285663999966,717.9780475999578,3.0327540000434965,3.0161869000294246,,717.9965598999988,722.5274505999987,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,716.511143199983,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.47.076.wav,2.5015199000481516,3.999442900007125,,99,No,0,0,0.0011897000367753208,0.0011897000367753208,0,None,717.9944108666425,717.9965598999988,None,2024.2.4,None,sub-99,,717.9965598999988,721.0107852999936,Passive,717.9965598999988,722.5129620999796,119,0,716.0445180999814,119,717.9792261999683,722.5132071999833,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.47.076.wav,119,119,0,119,,,,
722.5136225000024,724.0962900999584,3.030890800000634,3.014242299948819,,724.1131148000131,728.6604238,2025-03-20_13h56.40.550,tid_psam_main_experiment,2025-03-20 13h56.44.566219 +0100,722.9796878999914,60.00582055302952,,,,,,,,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.53.207.wav,2.4996736999601126,3.9995680999709293,,99,Yes,0.08,1,2.8141193999908864,2.8975161999696866,2.8,Early,726.8964715666409,726.9772756999591,Normal,2024.2.4,C:\Experiments\tid_psam\psam\data\BIDS\stimuli\sub-99\sub-99_normal_probe.wav,sub-99,,724.1131148000131,727.110514,Passive,724.1131148000131,728.6126686999924,120,0,722.5274505999987,120,724.0966341999592,728.6438434000011,C:\Experiments\tid_psam\psam\experiment_script\..\data\BIDS\sub-99\beh\sub-99_tid_psam_main_experiment_2025-03-20_13h56.40.550_mic_recorded\recording_mic_2025-03-20_14h08.53.207.wav,120,120,0,120,,,,
